# HELP bdb_up
# TYPE bdb_up gauge
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.05",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.075",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.1",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.25",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.75",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="1.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="2.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="5.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="7.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="10.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="+Inf",node="1"} 2.0
collector_execution_time_seconds_count{collector="LocalNodeCollector",node="1"} 2.0
collector_execution_time_seconds_sum{collector="LocalNodeCollector",node="1"} 0.013054132461547852
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.005",node="1"} 1.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.01",node="1"} 1.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.025",node="1"} 1.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.05",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.075",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.1",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.25",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.75",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="1.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="2.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="5.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="7.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="10.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="+Inf",node="1"} 2.0
collector_execution_time_seconds_count{collector="LocalNodeCertificateCollector",node="1"} 2.0
collector_execution_time_seconds_sum{collector="LocalNodeCertificateCollector",node="1"} 0.03856635093688965
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.005",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.01",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.025",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.05",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.075",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.1",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.25",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.75",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="1.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="2.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="5.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="7.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="10.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="+Inf",node="1"} 2.0
collector_execution_time_seconds_count{collector="ClusterCollector",node="1"} 2.0
collector_execution_time_seconds_sum{collector="ClusterCollector",node="1"} 0.0012564659118652344
collector_execution_time_seconds_created{collector="ShardCollector",node="1"} 1.7122587835760698e+09
collector_execution_time_seconds_created{collector="BDBCollector",node="1"} 1.7122587836308594e+09
collector_execution_time_seconds_created{collector="DMCCollector",node="1"} 1.7122587836471267e+09
collector_execution_time_seconds_created{collector="NodeCollector",node="1"} 1.7122587836590383e+09
collector_execution_time_seconds_created{collector="LocalNodeCollector",node="1"} 1.7122587836813405e+09
collector_execution_time_seconds_created{collector="LocalNodeCertificateCollector",node="1"} 1.7122587837614224e+09
collector_execution_time_seconds_created{collector="ClusterCollector",node="1"} 1.712258783769374e+09
