# HELP bdb_up 
# TYPE bdb_up gauge
node_cpu_nice_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.0
node_cpu_nice_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0
node_cpu_nice_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_cpu_steal 
# TYPE node_cpu_steal gauge
node_cpu_steal{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.0
node_cpu_steal{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0
node_cpu_steal{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_cpu_steal_max 
# TYPE node_cpu_steal_max gauge
node_cpu_steal_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.0
node_cpu_steal_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0
node_cpu_steal_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_cpu_steal_min 
# TYPE node_cpu_steal_min gauge
node_cpu_steal_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.0
node_cpu_steal_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0
node_cpu_steal_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_cpu_steal_median 
# TYPE node_cpu_steal_median gauge
node_cpu_steal_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.0
node_cpu_steal_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0
node_cpu_steal_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_cpu_system 
# TYPE node_cpu_system gauge
node_cpu_system{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.004333333333333334
node_cpu_system{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0033333333333333335
node_cpu_system{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.015
# HELP node_cpu_system_max 
# TYPE node_cpu_system_max gauge
node_cpu_system_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.006
node_cpu_system_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.004
node_cpu_system_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.017
# HELP node_cpu_system_min 
# TYPE node_cpu_system_min gauge
node_cpu_system_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.003
node_cpu_system_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.002
node_cpu_system_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.013
# HELP node_cpu_system_median 
# TYPE node_cpu_system_median gauge
node_cpu_system_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.004
node_cpu_system_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.004
node_cpu_system_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.015
# HELP node_cpu_user 
# TYPE node_cpu_user gauge
node_cpu_user{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.02033333333333333
node_cpu_user{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.022000000000000002
node_cpu_user{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.06333333333333334
# HELP node_cpu_user_max 
# TYPE node_cpu_user_max gauge
node_cpu_user_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.022
node_cpu_user_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.024
node_cpu_user_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.071
# HELP node_cpu_user_min 
# TYPE node_cpu_user_min gauge
node_cpu_user_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.017
node_cpu_user_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.021
node_cpu_user_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.053
# HELP node_cpu_user_median 
# TYPE node_cpu_user_median gauge
node_cpu_user_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.022
node_cpu_user_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.021
node_cpu_user_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.066
# HELP node_cur_aof_rewrites 
# TYPE node_cur_aof_rewrites gauge
node_cur_aof_rewrites{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.0
node_cur_aof_rewrites{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0
node_cur_aof_rewrites{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_egress_bytes 
# TYPE node_egress_bytes gauge
node_egress_bytes{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 45536.70366666667
node_egress_bytes{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 41747.148
node_egress_bytes{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 177325.889
# HELP node_egress_bytes_max 
# TYPE node_egress_bytes_max gauge
node_egress_bytes_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 48791.556
node_egress_bytes_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 43369.444
node_egress_bytes_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 180675.0
# HELP node_egress_bytes_min 
# TYPE node_egress_bytes_min gauge
node_egress_bytes_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 42351.333
node_egress_bytes_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 40236.667
node_egress_bytes_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 173721.667
# HELP node_egress_bytes_median 
# TYPE node_egress_bytes_median gauge
node_egress_bytes_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 45467.222
node_egress_bytes_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 41635.333
node_egress_bytes_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 177581.0
# HELP node_ephemeral_storage_avail 
# TYPE node_ephemeral_storage_avail gauge
node_ephemeral_storage_avail{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 5.573001216e+010
node_ephemeral_storage_avail{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 5.573023744e+010
node_ephemeral_storage_avail{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 1.4811836416e+010
# HELP node_ephemeral_storage_free 
# TYPE node_ephemeral_storage_free gauge
node_ephemeral_storage_free{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 5.8753265664e+010
node_ephemeral_storage_free{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 5.8753490944e+010
node_ephemeral_storage_free{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 1.563392e+010
# HELP node_free_memory 
# TYPE node_free_memory gauge
node_free_memory{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 1.4327424796444e+010
node_free_memory{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 1.4366851527111e+010
node_free_memory{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 5.927792184889e+09
# HELP node_ingress_bytes 
# TYPE node_ingress_bytes gauge
node_ingress_bytes{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 108287.963
node_ingress_bytes{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 103229.55566666667
node_ingress_bytes{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 52429.51833333333
# HELP node_ingress_bytes_max 
# TYPE node_ingress_bytes_max gauge
node_ingress_bytes_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 110705.111
node_ingress_bytes_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 108864.778
node_ingress_bytes_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 54884.444
# HELP node_ingress_bytes_min 
# TYPE node_ingress_bytes_min gauge
node_ingress_bytes_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 106716.778
node_ingress_bytes_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 99528.667
node_ingress_bytes_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 51196.778
# HELP node_ingress_bytes_median 
# TYPE node_ingress_bytes_median gauge
node_ingress_bytes_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 107442.0
node_ingress_bytes_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 101295.222
node_ingress_bytes_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 51207.333
# HELP node_persistent_storage_avail 
# TYPE node_persistent_storage_avail gauge
node_persistent_storage_avail{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 5.573001216e+010
node_persistent_storage_avail{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 5.573023744e+010
node_persistent_storage_avail{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 1.4811836416e+010
# HELP node_persistent_storage_free 
# TYPE node_persistent_storage_free gauge
node_persistent_storage_free{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 5.8753265664e+010
node_persistent_storage_free{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 5.8753490944e+010
node_persistent_storage_free{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 1.563392e+010
# HELP node_provisional_memory 
# TYPE node_provisional_memory gauge
node_provisional_memory{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 1.0974649913889e+010
node_provisional_memory{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 1.1014239301667e+010
node_provisional_memory{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_provisional_memory_no_overbooking 
# TYPE node_provisional_memory_no_overbooking gauge
node_provisional_memory_no_overbooking{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 1.0447760571667e+010
node_provisional_memory_no_overbooking{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 1.0486809714111e+010
node_provisional_memory_no_overbooking{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_total_req 
# TYPE node_total_req gauge
node_total_req{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 4.0
node_total_req{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0
node_total_req{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_overbooking_depth 
# TYPE node_overbooking_depth gauge
node_overbooking_depth{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 1.0445873681e+010
node_overbooking_depth{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 1.0486079515e+010
node_overbooking_depth{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP cluster_shards_limit 
# TYPE cluster_shards_limit gauge
cluster_shards_limit{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",shard_type="ram"} +Inf
# HELP master_registry_generation_time_seconds Collector execution time
# TYPE master_registry_generation_time_seconds histogram
master_registry_generation_time_seconds_bucket{le="0.005"} 4.0
master_registry_generation_time_seconds_bucket{le="0.01"} 7.0
master_registry_generation_time_seconds_bucket{le="0.025"} 7.0
master_registry_generation_time_seconds_bucket{le="0.05"} 88.0
master_registry_generation_time_seconds_bucket{le="0.075"} 93.0
master_registry_generation_time_seconds_bucket{le="0.1"} 93.0
master_registry_generation_time_seconds_bucket{le="0.25"} 93.0
master_registry_generation_time_seconds_bucket{le="0.5"} 93.0
master_registry_generation_time_seconds_bucket{le="0.75"} 93.0
master_registry_generation_time_seconds_bucket{le="1.0"} 93.0
master_registry_generation_time_seconds_bucket{le="2.5"} 93.0
master_registry_generation_time_seconds_bucket{le="5.0"} 93.0
master_registry_generation_time_seconds_bucket{le="7.5"} 93.0
master_registry_generation_time_seconds_bucket{le="10.0"} 93.0
master_registry_generation_time_seconds_bucket{le="+Inf"} 93.0
master_registry_generation_time_seconds_count 93.0
master_registry_generation_time_seconds_sum 3.3073309269984748
# HELP master_registry_generation_time_seconds_created Collector execution time
# TYPE master_registry_generation_time_seconds_created gauge
master_registry_generation_time_seconds_created 1.712852222289638e+09
# Node stats: 2
redis_up{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.0
redis_forwarding_state{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1"} 1.0
redis_connected_clients{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 73.0
redis_maxclients{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 10000.0
redis_blocked_clients{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_tracking_clients{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_blocking_keys{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_blocking_keys_on_nokey{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_used_memory{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 8.970776e+06
redis_used_memory_rss{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.1567104e+07
redis_used_memory_peak{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.0095312e+07
redis_used_memory_overhead{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 8.490628e+06
redis_used_memory_startup{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 7.960344e+06
redis_used_memory_dataset{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 480148.0
redis_allocator_allocated{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 9.535448e+06
redis_allocator_active{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 9.900032e+06
redis_allocator_resident{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.2988416e+07
redis_used_memory_lua{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 31744.0
redis_used_memory_vm_eval{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 31744.0
redis_used_memory_scripts_eval{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_used_memory_vm_functions{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 32768.0
redis_used_memory_vm_total{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 64512.0
redis_used_memory_functions{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 184.0
redis_used_memory_scripts{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 184.0
redis_maxmemory{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 5.36870912e+08
redis_max_process_mem{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.2994394199e+010
redis_mem_fragmentation_ratio{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.28
redis_mem_not_counted_for_evict{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_mem_replication_backlog{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 246052.0
redis_mem_clients_slaves{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_mem_clients_normal{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 284048.0
redis_mem_aof_buffer{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_active_defrag_running{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_lazyfreed_objects{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_current_cow_peak{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_current_cow_size{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_current_cow_size_age{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_current_fork_perc{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_rdb_changes_since_last_save{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 8.0
redis_rdb_bgsave_in_progress{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_rdb_last_save_time{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.712852418e+09
redis_rdb_saves{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_rdb_last_cow_size{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 901120.0
redis_aof_rewrite_in_progress{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_aof_rewrites{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_aof_rewrites_consecutive_failures{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_aof_last_cow_size{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_module_fork_in_progress{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_connections_received{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 207.0
redis_total_commands_processed{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 8722.0
redis_instantaneous_ops_per_sec{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 2.0
redis_total_net_input_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 695663.0
